valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.16805942356586456,0.392965704202652,0.241918683052063,0.31438279151916504,0.25313207507133484,0.1348005502063274,0.5347334410339257,0.2122186495176848,0.28778821520068315,0.26010101010101006
0.19159512221813202,0.483165979385376,0.29987508058547974,0.5504018068313599,0.8970562219619751,0.203576341127923,0.4878836833602585,0.3199356913183279,0.39709649871904357,0.8914141414141414
0.4062907099723816,0.38974708318710327,0.5549242496490479,0.09046269953250885,0.5591559410095215,0.500687757909216,0.3101777059773828,0.5096463022508038,0.12339880444064899,0.547979797979798
0.5535141825675964,0.4679553210735321,0.5866707563400269,0.18941323459148407,0.9695231318473816,0.5405777166437415,0.432956381260097,0.5562700964630224,0.21007685738684884,0.9292929292929293
0.31440743803977966,0.3637025058269501,0.39072561264038086,0.3481331467628479,0.4044512212276459,0.3631361760660247,0.2956381260096931,0.4823151125401929,0.4064901793339026,0.43939393939393934
0.6789644360542297,0.3692808151245117,0.6146823167800903,0.20424801111221313,0.3092283308506012,0.6519944979367264,0.2875605815831987,0.5016077170418006,0.20666097352690008,0.48484848484848486
0.37330493330955505,0.5390266180038452,0.5442820191383362,0.16274815797805786,0.7078770399093628,0.3700137551581844,0.6268174474959614,0.5578778135048232,0.13535439795046966,0.7752525252525253
0.8362495303153992,0.49564358592033386,0.7278197407722473,0.18193410336971283,0.6314849257469177,0.8143053645116919,0.5379644588045234,0.7540192926045016,0.15414175918018788,0.45959595959595956
0.85125732421875,0.2794499099254608,0.8842617869377136,0.11591898649930954,0.73860102891922,0.8555708390646494,0.3521809369951534,0.8183279742765273,0.09763108454312554,0.7752525252525253
0.8378580808639526,0.2935435175895691,0.8433874249458313,0.14451834559440613,0.17616590857505798,0.9491059147180194,0.3877221324717286,0.8070739549839229,0.16567036720751493,0.15656565656565655
0.8701491951942444,0.42491278052330017,0.7198721170425415,0.1627068817615509,0.8730989098548889,0.8266850068775791,0.4491114701130856,0.7572347266881028,0.16481639624252775,0.9696969696969697
0.7731987237930298,0.4034510850906372,0.7929535508155823,0.24329185485839844,0.16405151784420013,0.7757909215955985,0.4894991922455574,0.8392282958199357,0.26942783945345855,0.1616161616161616
0.3486660122871399,0.6105278134346008,0.3804458677768707,0.4698120653629303,0.8366078734397888,0.297111416781293,0.5347334410339257,0.4308681672025724,0.4372331340734415,0.8737373737373737
0.8333145380020142,0.370630145072937,0.7280539274215698,0.24773475527763367,0.17901241779327393,0.8555708390646494,0.5961227786752827,0.819935691318328,0.14133219470538,0.053030303030303025
0.7983905673027039,0.48998913168907166,0.7582261562347412,0.4109634757041931,0.22735267877578735,0.8500687757909218,0.5234248788368336,0.7877813504823151,0.22459436379163106,0.16666666666666666
0.25264570116996765,0.7133996486663818,0.3904730975627899,0.2988327741622925,0.36589133739471436,0.2916093535075654,0.7318255250403877,0.2909967845659164,0.2561912894961571,0.3686868686868687
0.703927218914032,0.4025382697582245,0.7092119455337524,0.0959121361374855,0.9909834861755371,0.6588720770288858,0.4135702746365105,0.6479099678456591,0.10973526900085398,1.0
0.3654005825519562,0.39525508880615234,0.3772979974746704,0.24116621911525726,0.9702937602996826,0.3108665749656121,0.5605815831987077,0.3617363344051446,0.16951323654995729,0.9090909090909091
0.27051305770874023,0.48926597833633423,0.13152125477790833,0.332561194896698,0.592518150806427,0.203576341127923,0.6672051696284331,0.1704180064308681,0.3548249359521776,0.813131313131313
0.22771912813186646,0.6947812438011169,0.3531031012535095,0.34035322070121765,0.2252957820892334,0.1499312242090784,0.6122778675282714,0.4308681672025724,0.3552519214346712,0.398989898989899
0.6952892541885376,0.3706963360309601,0.6457934975624084,0.23839014768600464,0.9640696048736572,0.734525447042641,0.4765751211631664,0.6286173633440514,0.19086251067463703,0.9823232323232323
0.6981752514839172,0.5166381001472473,0.7734617590904236,0.14488573372364044,0.9673709869384766,0.815680880330124,0.3796445880452343,0.7604501607717041,0.06746370623398805,1.0
0.8338350057601929,0.5775870084762573,0.7473024129867554,0.10595312714576721,0.8678725361824036,0.9587345254470429,0.5250403877221325,0.8231511254019291,0.04269854824935952,0.7828282828282828
0.7247269153594971,0.3173319399356842,0.7914233803749084,0.37783288955688477,0.24174858629703522,0.7730398899587346,0.2600969305331179,0.9019292604501608,0.3326216908625106,0.1893939393939394
0.6730412244796753,0.25282564759254456,0.8420143723487854,0.3201653063297272,0.18688316643238068,0.7235213204951857,0.2552504038772213,0.7379421221864951,0.3121263877028181,0.17424242424242423
0.17253991961479187,0.7403845191001892,0.48620840907096863,0.38418567180633545,0.36340364813804626,0.1843191196698762,0.5573505654281099,0.3665594855305466,0.3121263877028181,0.26010101010101006
0.787016749382019,0.5032058358192444,0.8173479437828064,0.18463657796382904,0.3084678649902344,0.8927097661623109,0.5670436187399032,0.815112540192926,0.23868488471391971,0.308080808080808
0.3745575249195099,0.5330889821052551,0.6117377281188965,0.09370554983615875,0.5862131118774414,0.313617606602476,0.6462035541195477,0.4678456591639871,0.087532023911187,0.46969696969696967
0.2868247926235199,0.7635824680328369,0.21107903122901917,0.2491653561592102,0.8784826397895813,0.2613480055020633,0.6704361873990308,0.2090032154340836,0.24637062339880442,0.8964646464646464
0.1556454449892044,0.6508036255836487,0.3868508040904999,0.13152138888835907,0.5982427000999451,0.1636863823933975,0.5040387722132471,0.3295819935691317,0.10333048676345004,0.648989898989899
0.5159865021705627,0.39503148198127747,0.5717266798019409,0.38161683082580566,0.8830578327178955,0.687757909215956,0.3069466882067851,0.6639871382636655,0.22672929120409901,0.9393939393939393
0.5625932812690735,0.3613169193267822,0.5823792219161987,0.20077700912952423,0.9560955166816711,0.6066024759284733,0.2891760904684976,0.5192926045016077,0.23612297181895814,0.9267676767676768
0.6961756944656372,0.39515888690948486,0.7877945303916931,0.2615194618701935,0.2457793951034546,0.7964236588720771,0.494345718901454,0.7122186495176849,0.1865926558497011,0.14393939393939395
0.6889991760253906,0.4486391544342041,0.7222793102264404,0.32599660754203796,0.3075976073741913,0.6299862448418158,0.4523424878836834,0.7443729903536976,0.3360375747224594,0.24242424242424243
0.37515196204185486,0.6304326057434082,0.329953134059906,0.20723111927509308,0.4990082383155823,0.2434662998624484,0.5250403877221325,0.4051446945337621,0.21007685738684884,0.5757575757575757
0.6978638172149658,0.3969041109085083,0.5080537796020508,0.25981399416923523,0.605021595954895,0.5694635488308116,0.4491114701130856,0.8167202572347266,0.2899231426131511,0.654040404040404
0.23444432020187378,0.4935752749443054,0.4544149339199066,0.3155724108219147,0.12515951693058014,0.217331499312242,0.3489499192245557,0.3536977491961415,0.36848847139197266,0.14141414141414144
0.1437162309885025,0.43940699100494385,0.21664318442344666,0.24986006319522858,0.5653995275497437,0.0949105914718019,0.5670436187399032,0.2154340836012861,0.23142613151152858,0.6313131313131313
0.7432590126991272,0.36350134015083313,0.6684923768043518,0.21562089025974274,0.12346824258565903,0.8170563961485559,0.4620355411954766,0.8424437299035369,0.19128949615713062,0.12373737373737374
0.3318836987018585,0.4858549237251282,0.4661900997161865,0.3312508463859558,0.27828919887542725,0.2627235213204952,0.4216478190630048,0.4035369774919615,0.3193851409052092,0.33080808080808083
0.1572837382555008,0.6042876243591309,0.36736971139907837,0.41546395421028137,0.15633319318294525,0.2104539202200825,0.6171243941841681,0.3971061093247589,0.40691716481639617,0.1388888888888889
0.39904820919036865,0.30655792355537415,0.5181601047515869,0.46044549345970154,0.2754210829734802,0.2751031636863824,0.3715670436187399,0.3922829581993569,0.4308283518360375,0.17424242424242423
0.2829098403453827,0.47334155440330505,0.3040255904197693,0.47354409098625183,0.17984916269779205,0.2324621733149931,0.3408723747980614,0.364951768488746,0.5661827497865072,0.33838383838383834
0.7473047375679016,0.463798463344574,0.8255074620246887,0.2689109742641449,0.3360464572906494,0.671251719394773,0.4862681744749597,0.7009646302250804,0.25149444918872754,0.196969696969697
0.6541599035263062,0.5447493195533752,0.6924254298210144,0.46347007155418396,0.3132137060165405,0.7964236588720771,0.4862681744749597,0.8070739549839229,0.46840307429547395,0.308080808080808
0.3717104494571686,0.3540041446685791,0.5413140058517456,0.33584392070770264,0.167686328291893,0.4154057771664375,0.2568659127625202,0.5096463022508038,0.37959009393680615,0.2146464646464646
0.4758602976799011,0.43013808131217957,0.5237250328063965,0.3707788288593292,0.6454190611839294,0.5240715268225585,0.4281098546042003,0.477491961414791,0.3783091374893253,0.5681818181818182
0.7113707065582275,0.43198224902153015,0.5053863525390625,0.18196894228458405,0.9041920900344849,0.7414030261348007,0.4038772213247172,0.5755627009646301,0.20666097352690008,0.9823232323232323
0.6932072639465332,0.690662682056427,0.4731835722923279,0.4946998059749603,0.19277288019657135,0.6162310866574967,0.6736672051696285,0.4678456591639871,0.47053800170794186,0.3030303030303031
0.09332367777824402,0.6178255677223206,0.17952880263328552,0.3349739909172058,0.6172167062759399,0.1017881705639614,0.5411954765751212,0.3408360128617363,0.2762596071733561,0.7727272727272726
0.27622732520103455,0.3964995741844177,0.34556153416633606,0.38256046175956726,0.1318436563014984,0.2984869325997249,0.4765751211631664,0.2684887459807074,0.38385994876174206,0.16666666666666666
0.5597480535507202,0.29866907000541687,0.45215484499931335,0.3197428286075592,0.8153887987136841,0.5295735900962862,0.3182552504038772,0.6446945337620579,0.3424423569598633,0.5757575757575757
0.23427808284759521,0.6093948483467102,0.35362592339515686,0.2652990221977234,0.6385354995727539,0.1458046767537826,0.6397415185783522,0.3086816720257234,0.2553373185311699,0.7474747474747475
0.6360605359077454,0.3672579526901245,0.5443991422653198,0.20789165794849396,0.9411170482635498,0.6038514442916094,0.3441033925686591,0.7459807073954984,0.15286080273270708,0.8888888888888888
0.6556710600852966,0.3466653525829315,0.6914712190628052,0.20648230612277985,0.19240261614322662,0.7276478679504815,0.4523424878836834,0.6816720257234726,0.1865926558497011,0.12626262626262627
0.31997931003570557,0.7094780206680298,0.27517902851104736,0.2840381860733032,0.3221797049045563,0.1774415405777166,0.5718901453957996,0.3311897106109325,0.27241673783091375,0.18434343434343434
0.46279841661453247,0.4705885648727417,0.4449983537197113,0.1549256145954132,0.9794327020645142,0.4360385144429161,0.4959612277867528,0.5,0.13535439795046966,0.9722222222222221
0.13431893289089203,0.5789333581924438,0.29550227522850037,0.3637480139732361,0.16571909189224243,0.1430536451169188,0.4798061389337642,0.3118971061093247,0.4496157130657557,0.20202020202020204
0.34151098132133484,0.3856661021709442,0.48226550221443176,0.49481770396232605,0.22145795822143555,0.203576341127923,0.6187399030694669,0.3922829581993569,0.5076857386848846,0.17424242424242423
0.8076223134994507,0.5454320311546326,0.7938114404678345,0.3334927260875702,0.15375974774360657,0.8473177441540578,0.6946688206785139,0.8729903536977492,0.2788215200683176,0.17676767676767677
0.1774395853281021,0.64061039686203,0.37788107991218567,0.28493496775627136,0.4023076593875885,0.18707015130674,0.5977382875605816,0.3665594855305466,0.30102476515798465,0.44191919191919193
0.7645778656005859,0.5400863289833069,0.8166793584823608,0.3926927447319031,0.1954004019498825,0.7372764786795049,0.4539579967689823,0.8054662379421222,0.3885567890691716,0.3333333333333333
0.6879543662071228,0.828588604927063,0.62830650806427,0.45333585143089294,0.6206802725791931,0.8198074277854196,0.791599353796446,0.6945337620578778,0.43296327924850553,0.7297979797979799
0.7097197771072388,0.5622661709785461,0.7591981291770935,0.3241106867790222,0.19671115279197693,0.7427785419532326,0.4458804523424879,0.7443729903536976,0.24722459436379163,0.19191919191919193
0.7762261033058167,0.622905433177948,0.7073434591293335,0.36280402541160583,0.329963356256485,0.8198074277854196,0.7140549273021002,0.7411575562700964,0.49999999999999994,0.26010101010101006
0.14975179731845856,0.7178901433944702,0.22811546921730042,0.2942405939102173,0.7164208292961121,0.1650618982118294,0.655896607431341,0.2411575562700964,0.3885567890691716,0.7828282828282828
0.34017881751060486,0.5964422821998596,0.38928231596946716,0.3832673728466034,0.6787514686584473,0.1334250343878954,0.6575121163166399,0.292604501607717,0.4163108454312553,0.7752525252525253
0.6816633939743042,0.5566235780715942,0.8004551529884338,0.4113546907901764,0.42097529768943787,0.674002751031637,0.3796445880452343,0.684887459807074,0.4675491033304867,0.36111111111111116
0.6044740676879883,0.41250449419021606,0.7484495639801025,0.21251052618026733,0.9331996440887451,0.5185694635488309,0.2649434571890146,0.6157556270096463,0.24508966695132364,0.8964646464646464
0.1643189787864685,0.5224977731704712,0.4165189266204834,0.2809896469116211,0.4259469211101532,0.265474552957359,0.6865912762520194,0.4356913183279742,0.3368915456874466,0.35101010101010105
0.6126056909561157,0.36518627405166626,0.6723669767379761,0.23396062850952148,0.7848097681999207,0.5543328748280606,0.210016155088853,0.6141479099678456,0.175064047822374,0.851010101010101
0.1356518715620041,0.5276010036468506,0.232368603348732,0.12550917267799377,0.907949686050415,0.0894085281980742,0.4636510500807754,0.3585209003215434,0.1776259607173356,0.9570707070707071
0.14613449573516846,0.6727750897407532,0.43367522954940796,0.34825894236564636,0.2099469006061554,0.1815680880330124,0.6219709208400647,0.355305466237942,0.25747224594363793,0.19191919191919193
0.5602227449417114,0.41752490401268005,0.5868124961853027,0.11293008923530579,0.934235692024231,0.6382393397524073,0.3279483037156704,0.6430868167202571,0.10802732707087959,0.9823232323232323
0.7619183659553528,0.47734397649765015,0.6398462057113647,0.28621530532836914,0.9277654886245728,0.7455295735900963,0.3602584814216478,0.5498392282958199,0.19812126387702816,0.98989898989899
0.6325735449790955,0.48504000902175903,0.5731323957443237,0.1372840404510498,0.5237848162651062,0.9105914718019258,0.6672051696284331,0.6607717041800643,0.15456874466268147,0.46969696969696967
0.7777189016342163,0.4918045401573181,0.7749860882759094,0.23122769594192505,0.3778967261314392,0.8541953232462174,0.7027463651050081,0.919614147909968,0.2141209222886422,0.32828282828282823
0.6577057838439941,0.22899727523326874,0.7891145944595337,0.28402969241142273,0.9353897571563721,0.6396148555708392,0.2633279483037157,0.7443729903536976,0.29547395388556785,0.9065656565656566
0.928514838218689,0.5636368989944458,0.8721613883972168,0.1767863780260086,0.303427517414093,0.955983493810179,0.6381260096930533,0.8553054662379421,0.22032450896669512,0.33585858585858586
0.9131572842597961,0.685443639755249,0.7929172515869141,0.27093106508255005,0.3583972156047821,0.955983493810179,0.6348949919224557,0.8633440514469453,0.23356105892399656,0.27272727272727276
