valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.8826987743377686,0.5616072416305542,0.8623331785202026,0.12527932226657867,0.6580604314804077,0.8143053645116919,0.5379644588045234,0.7540192926045016,0.15414175918018788,0.45959595959595956
0.8141148090362549,0.3444873094558716,0.7330614328384399,0.1351230889558792,0.6845144629478455,0.8555708390646494,0.3521809369951534,0.8183279742765273,0.09763108454312554,0.7752525252525253
0.7832203507423401,0.2804120182991028,0.8040192723274231,0.1464674174785614,0.20640422403812408,0.9491059147180194,0.3877221324717286,0.8070739549839229,0.16567036720751493,0.15656565656565655
0.8696009516716003,0.3644501864910126,0.6072878241539001,0.07214676588773727,0.9376364946365356,0.8266850068775791,0.4491114701130856,0.7572347266881028,0.16481639624252775,0.9696969696969697
0.8415820598602295,0.48170679807662964,0.8348615765571594,0.21841628849506378,0.27571532130241394,0.7757909215955985,0.4894991922455574,0.8392282958199357,0.26942783945345855,0.1616161616161616
0.3568730652332306,0.7591535449028015,0.46188461780548096,0.3648926615715027,0.8880273103713989,0.297111416781293,0.5347334410339257,0.4308681672025724,0.4372331340734415,0.8737373737373737
0.8191143870353699,0.34531229734420776,0.7498242259025574,0.19533199071884155,0.17694978415966034,0.8555708390646494,0.5961227786752827,0.819935691318328,0.14133219470538,0.053030303030303025
0.8351120948791504,0.5121716260910034,0.7617201805114746,0.37912824749946594,0.18463850021362305,0.8500687757909218,0.5234248788368336,0.7877813504823151,0.22459436379163106,0.16666666666666666
0.21197004616260529,0.7164848446846008,0.4156496822834015,0.29191142320632935,0.3951505720615387,0.2916093535075654,0.7318255250403877,0.2909967845659164,0.2561912894961571,0.3686868686868687
0.7114917039871216,0.42690664529800415,0.7025690674781799,0.07563516497612,0.9829152822494507,0.6588720770288858,0.4135702746365105,0.6479099678456591,0.10973526900085398,1.0
0.27526649832725525,0.5859861969947815,0.295146644115448,0.19573229551315308,0.9372591376304626,0.3108665749656121,0.5605815831987077,0.3617363344051446,0.16951323654995729,0.9090909090909091
0.20038162171840668,0.5857104063034058,0.11677905917167664,0.3138291835784912,0.6805211901664734,0.203576341127923,0.6672051696284331,0.1704180064308681,0.3548249359521776,0.813131313131313
0.17311428487300873,0.6086366772651672,0.43634486198425293,0.33495527505874634,0.2940336763858795,0.1499312242090784,0.6122778675282714,0.4308681672025724,0.3552519214346712,0.398989898989899
0.7687580585479736,0.35924509167671204,0.6157442927360535,0.3162716031074524,0.9589730501174927,0.734525447042641,0.4765751211631664,0.6286173633440514,0.19086251067463703,0.9823232323232323
0.7358490228652954,0.3469889163970947,0.7010344862937927,0.09214711934328079,0.9493464231491089,0.815680880330124,0.3796445880452343,0.7604501607717041,0.06746370623398805,1.0
0.7814635634422302,0.48251253366470337,0.6919481158256531,0.10888765007257462,0.8889642357826233,0.9587345254470429,0.5250403877221325,0.8231511254019291,0.04269854824935952,0.7828282828282828
0.6788750290870667,0.40953466296195984,0.8232399821281433,0.40006589889526367,0.15402352809906006,0.7730398899587346,0.2600969305331179,0.9019292604501608,0.3326216908625106,0.1893939393939394
0.6727620363235474,0.272799551486969,0.6921842098236084,0.37065181136131287,0.2046319842338562,0.7235213204951857,0.2552504038772213,0.7379421221864951,0.3121263877028181,0.17424242424242423
0.36451059579849243,0.6339677572250366,0.4849923551082611,0.4743410646915436,0.29071497917175293,0.1843191196698762,0.5573505654281099,0.3665594855305466,0.3121263877028181,0.26010101010101006
0.8821817636489868,0.5212207436561584,0.8385688066482544,0.2389206737279892,0.21777530014514923,0.8927097661623109,0.5670436187399032,0.815112540192926,0.23868488471391971,0.308080808080808
0.39106351137161255,0.5273968577384949,0.6677039861679077,0.03903356194496155,0.6420295834541321,0.313617606602476,0.6462035541195477,0.4678456591639871,0.087532023911187,0.46969696969696967
0.31162530183792114,0.6650024056434631,0.24858669936656952,0.31235799193382263,0.8826125860214233,0.2613480055020633,0.6704361873990308,0.2090032154340836,0.24637062339880442,0.8964646464646464
0.14991813898086548,0.7695797085762024,0.26628926396369934,0.10093801468610764,0.4805335998535156,0.1636863823933975,0.5040387722132471,0.3295819935691317,0.10333048676345004,0.648989898989899
0.6527676582336426,0.21888825297355652,0.7140193581581116,0.37363308668136597,0.57876056432724,0.687757909215956,0.3069466882067851,0.6639871382636655,0.22672929120409901,0.9393939393939393
0.714644193649292,0.3602222204208374,0.7304791808128357,0.18217132985591888,0.9680200219154358,0.6066024759284733,0.2891760904684976,0.5192926045016077,0.23612297181895814,0.9267676767676768
0.7233947515487671,0.3741883635520935,0.8150255680084229,0.1899564564228058,0.3149486780166626,0.7964236588720771,0.494345718901454,0.7122186495176849,0.1865926558497011,0.14393939393939395
0.6980043053627014,0.4066827595233917,0.7381813526153564,0.2909259498119354,0.20041728019714355,0.6299862448418158,0.4523424878836834,0.7443729903536976,0.3360375747224594,0.24242424242424243
0.30810368061065674,0.6289681792259216,0.36260104179382324,0.19608190655708313,0.6095247864723206,0.2434662998624484,0.5250403877221325,0.4051446945337621,0.21007685738684884,0.5757575757575757
0.6567503809928894,0.4615802466869354,0.5314858555793762,0.24471065402030945,0.7096798419952393,0.5694635488308116,0.4491114701130856,0.8167202572347266,0.2899231426131511,0.654040404040404
0.22171100974082947,0.34651070833206177,0.3972870409488678,0.2945125997066498,0.17297640442848206,0.217331499312242,0.3489499192245557,0.3536977491961415,0.36848847139197266,0.14141414141414144
0.08775787055492401,0.6114777326583862,0.1489553153514862,0.22230103611946106,0.48682302236557007,0.0949105914718019,0.5670436187399032,0.2154340836012861,0.23142613151152858,0.6313131313131313
0.6941333413124084,0.4013267457485199,0.7024329900741577,0.20467010140419006,0.16619999706745148,0.8170563961485559,0.4620355411954766,0.8424437299035369,0.19128949615713062,0.12373737373737374
0.2829430103302002,0.3981991708278656,0.4343530237674713,0.299106240272522,0.24092450737953186,0.2627235213204952,0.4216478190630048,0.4035369774919615,0.3193851409052092,0.33080808080808083
0.26754051446914673,0.5758395195007324,0.3499032258987427,0.37506482005119324,0.21013976633548737,0.2104539202200825,0.6171243941841681,0.3971061093247589,0.40691716481639617,0.1388888888888889
0.37882155179977417,0.5407863259315491,0.41805359721183777,0.38451942801475525,0.33560046553611755,0.2751031636863824,0.3715670436187399,0.3922829581993569,0.4308283518360375,0.17424242424242423
0.2934381663799286,0.39475637674331665,0.3060322105884552,0.5864664912223816,0.40695229172706604,0.2324621733149931,0.3408723747980614,0.364951768488746,0.5661827497865072,0.33838383838383834
0.7719979286193848,0.4368349611759186,0.8782831430435181,0.22991739213466644,0.2892362177371979,0.671251719394773,0.4862681744749597,0.7009646302250804,0.25149444918872754,0.196969696969697
0.7314102053642273,0.4862114489078522,0.677773118019104,0.473824143409729,0.2055433690547943,0.7964236588720771,0.4862681744749597,0.8070739549839229,0.46840307429547395,0.308080808080808
0.3256470859050751,0.25771987438201904,0.5716930031776428,0.4263968765735626,0.15273335576057434,0.4154057771664375,0.2568659127625202,0.5096463022508038,0.37959009393680615,0.2146464646464646
0.5421648621559143,0.4141234755516052,0.5408365726470947,0.3893528878688812,0.5829080939292908,0.5240715268225585,0.4281098546042003,0.477491961414791,0.3783091374893253,0.5681818181818182
0.7286485433578491,0.3615627884864807,0.4558873474597931,0.17698010802268982,0.9425219297409058,0.7414030261348007,0.4038772213247172,0.5755627009646301,0.20666097352690008,0.9823232323232323
0.5942802429199219,0.7201325297355652,0.5496707558631897,0.44335150718688965,0.1970270723104477,0.6162310866574967,0.6736672051696285,0.4678456591639871,0.47053800170794186,0.3030303030303031
0.0947168618440628,0.714686393737793,0.2255711406469345,0.28376999497413635,0.6101086139678955,0.1017881705639614,0.5411954765751212,0.3408360128617363,0.2762596071733561,0.7727272727272726
0.25308099389076233,0.3521726131439209,0.3029155731201172,0.38729533553123474,0.30059948563575745,0.2984869325997249,0.4765751211631664,0.2684887459807074,0.38385994876174206,0.16666666666666666
0.5600457787513733,0.2988034188747406,0.6064077615737915,0.4313860833644867,0.6423863768577576,0.5295735900962862,0.3182552504038772,0.6446945337620579,0.3424423569598633,0.5757575757575757
0.24869099259376526,0.7517502903938293,0.3215080201625824,0.29959604144096375,0.6794565916061401,0.1458046767537826,0.6397415185783522,0.3086816720257234,0.2553373185311699,0.7474747474747475
0.6857591867446899,0.3215870261192322,0.6678322553634644,0.15930819511413574,0.921174168586731,0.6038514442916094,0.3441033925686591,0.7459807073954984,0.15286080273270708,0.8888888888888888
0.5637166500091553,0.3876485526561737,0.42649418115615845,0.2587377727031708,0.19547218084335327,0.7276478679504815,0.4523424878836834,0.6816720257234726,0.1865926558497011,0.12626262626262627
0.2904731035232544,0.8213279843330383,0.38396328687667847,0.25717034935951233,0.2668803632259369,0.1774415405777166,0.5718901453957996,0.3311897106109325,0.27241673783091375,0.18434343434343434
0.4397095739841461,0.47275254130363464,0.5341828465461731,0.17085067927837372,0.972497284412384,0.4360385144429161,0.4959612277867528,0.5,0.13535439795046966,0.9722222222222221
0.20511120557785034,0.47671711444854736,0.38774701952934265,0.3761308491230011,0.20726823806762695,0.1430536451169188,0.4798061389337642,0.3118971061093247,0.4496157130657557,0.20202020202020204
0.2665919065475464,0.5253751277923584,0.5228748917579651,0.4388067126274109,0.32672038674354553,0.203576341127923,0.6187399030694669,0.3922829581993569,0.5076857386848846,0.17424242424242423
0.8898231983184814,0.6552984714508057,0.7839431762695312,0.37305623292922974,0.2594854533672333,0.8473177441540578,0.6946688206785139,0.8729903536977492,0.2788215200683176,0.17676767676767677
0.22885099053382874,0.6408666968345642,0.27640581130981445,0.270206481218338,0.39772242307662964,0.18707015130674,0.5977382875605816,0.3665594855305466,0.30102476515798465,0.44191919191919193
0.8249145746231079,0.530129075050354,0.7908470034599304,0.3541144132614136,0.21929067373275757,0.7372764786795049,0.4539579967689823,0.8054662379421222,0.3885567890691716,0.3333333333333333
0.6493223309516907,0.7893831133842468,0.6499027609825134,0.36545833945274353,0.6226080656051636,0.8198074277854196,0.791599353796446,0.6945337620578778,0.43296327924850553,0.7297979797979799
0.7371094822883606,0.5086913704872131,0.7386007905006409,0.2873382866382599,0.3001493811607361,0.7427785419532326,0.4458804523424879,0.7443729903536976,0.24722459436379163,0.19191919191919193
0.7952337861061096,0.6528630256652832,0.6938143372535706,0.37266403436660767,0.33927470445632935,0.8198074277854196,0.7140549273021002,0.7411575562700964,0.49999999999999994,0.26010101010101006
0.24573002755641937,0.7006282210350037,0.20842880010604858,0.22972503304481506,0.7808676958084106,0.1650618982118294,0.655896607431341,0.2411575562700964,0.3885567890691716,0.7828282828282828
0.30911964178085327,0.6877157092094421,0.4860047996044159,0.2379142791032791,0.6562687158584595,0.1334250343878954,0.6575121163166399,0.292604501607717,0.4163108454312553,0.7752525252525253
0.6688113808631897,0.43274590373039246,0.7455937266349792,0.345341295003891,0.4381099045276642,0.674002751031637,0.3796445880452343,0.684887459807074,0.4675491033304867,0.36111111111111116
0.5910484194755554,0.27507156133651733,0.6473873257637024,0.14695197343826294,0.9268592000007629,0.5185694635488309,0.2649434571890146,0.6157556270096463,0.24508966695132364,0.8964646464646464
0.22258402407169342,0.578059196472168,0.3870321810245514,0.22146624326705933,0.34456467628479004,0.265474552957359,0.6865912762520194,0.4356913183279742,0.3368915456874466,0.35101010101010105
0.6420152187347412,0.2721140682697296,0.7270378470420837,0.232704296708107,0.790913999080658,0.5543328748280606,0.210016155088853,0.6141479099678456,0.175064047822374,0.851010101010101
0.08980592340230942,0.619917094707489,0.21174708008766174,0.17044922709465027,0.8306297659873962,0.0894085281980742,0.4636510500807754,0.3585209003215434,0.1776259607173356,0.9570707070707071
0.2048654407262802,0.6615830063819885,0.47857072949409485,0.35349321365356445,0.27957403659820557,0.1815680880330124,0.6219709208400647,0.355305466237942,0.25747224594363793,0.19191919191919193
0.558839738368988,0.3956539034843445,0.4999206066131592,0.15790806710720062,0.9650402069091797,0.6382393397524073,0.3279483037156704,0.6430868167202571,0.10802732707087959,0.9823232323232323
0.7180702090263367,0.27676069736480713,0.6804723143577576,0.23204831779003143,0.9220818281173706,0.7455295735900963,0.3602584814216478,0.5498392282958199,0.19812126387702816,0.98989898989899
0.6237959265708923,0.5062282085418701,0.5672340393066406,0.1676124930381775,0.48610416054725647,0.9105914718019258,0.6672051696284331,0.6607717041800643,0.15456874466268147,0.46969696969696967
0.741448163986206,0.3461228609085083,0.6386681795120239,0.2115451544523239,0.3759065270423889,0.8541953232462174,0.7027463651050081,0.919614147909968,0.2141209222886422,0.32828282828282823
0.5714249014854431,0.23190779983997345,0.7287504076957703,0.27953818440437317,0.9515505433082581,0.6396148555708392,0.2633279483037157,0.7443729903536976,0.29547395388556785,0.9065656565656566
0.9416415095329285,0.6967163681983948,0.7801031470298767,0.2467552274465561,0.36742261052131653,0.955983493810179,0.6381260096930533,0.8553054662379421,0.22032450896669512,0.33585858585858586
0.8817020058631897,0.6295790076255798,0.7902033925056458,0.2665382921695709,0.2876145541667938,0.955983493810179,0.6348949919224557,0.8633440514469453,0.23356105892399656,0.27272727272727276
0.5288335680961609,0.2371560037136078,0.6307134628295898,0.17729414999485016,0.975561797618866,0.5763411279229712,0.3441033925686591,0.6061093247588425,0.18146883005977796,0.98989898989899
0.739952027797699,0.5739389061927795,0.4913148880004883,0.328840434551239,0.2272784560918808,0.7620357634112793,0.6138933764135703,0.7443729903536976,0.3368915456874466,0.10353535353535352
0.6219612956047058,0.3407615125179291,0.5858795046806335,0.46310654282569885,0.9587535858154297,0.5570839064649243,0.2180936995153473,0.5498392282958199,0.22886421861656703,0.962121212121212
0.4352495074272156,0.3523094356060028,0.5802189111709595,0.3704647421836853,0.9213086366653442,0.357634112792297,0.3877221324717286,0.5884244372990354,0.40008539709649865,0.98989898989899
0.5995360612869263,0.40615931153297424,0.6135910153388977,0.21208995580673218,0.9654713869094849,0.6561210453920221,0.3634894991922456,0.6109324758842444,0.11614005123825788,1.0
0.613201379776001,0.19604074954986572,0.6357266902923584,0.15241007506847382,0.9769788384437561,0.6066024759284733,0.2423263327948304,0.6430868167202571,0.2766865926558497,0.9368686868686869
0.6364136934280396,0.2944846451282501,0.7257339954376221,0.16889537870883942,0.901529848575592,0.6822558459422283,0.3715670436187399,0.815112540192926,0.08539709649871904,0.9722222222222221
